551223261113377672 -1
15424451533642162 -1
12231167764632122264116545 -1
475147721255344716226 0
1217177157156773 -1
2214652265724473 -1
423356447156174367313 -1
377717722713652 -1
1616745147222121 1
7326262152731736136167 1
767166611143551155 1
3551176646677271311 1
63437533236115574 -1
172262474477235415 1
762534567767326455665154 0
71145712323214213 1
3623416247221422455 -1
17511557425561635 -1
723632246413573617752532 1
376415574461133134 -1
5216564114654566 -1
1654674467112314535235 -1
22346364415737725245241 1
113342562111152564277 0
753234545216725725513333 1
27464276136632755734761123 1
32267667617321475144 1
31322723753163221 -1
6164153751111362763443656 1
4465756641755717 -1
712757173216335433723751455 0
363572666546167 1
166665441275564 1
65761723331743165455716 1
4233637361153747255713714 1
5323312511476212 -1
156233312741537254273 -1
35717465764745435445126 0
341341213513761344212 -1
46665451544321224772674 -1
6453113556221275713154 0
7773122663143461575 -1
5172222517572115357 0
154256132455755126217 -1
245436534133154164526212 -1
6277356144524663 0
6723443157767732722356631 1
1366264212241115 -1
731334226141141 0
51232671771122315515632 1
715121127344523776 -1
112265567527663534543 1
23145736111776722771156356 0
51467413266115771756 1
515433452245767666535766 1
5742542411264143411 -1
634552133353365775266 -1
3774471353453164 -1
77652136665472176617 1
1524467612215145311475 -1
64627166713313362 1
7453652136436732216172 1
56447651417351366465 1
567727534442667472 -1
712422147752456 1
645554651222512745243 1
433536622356527 -1
751465413342212312573 -1
6754752355435437 1
33466343422676245117 -1
433173666522463445775 0
1641175221477616656 -1
634736637676125 -1
2576656115111456156546 -1
6517643167442672742 1
331375167256545744372 -1
334511716247274425247 1
36263266516413533637245 0
76723232251247721447745 1
134126123123324634 0
54512676753755432561223431 1
1135337166723662772627 1
11155155355346122 1
2765575376661223 1
1212365162764617517122742 1
412454575345377346251 -1
2444626347735135736677 1
455234674423614216231 -1
1763351116131733 1
712554251441352162 -1
616467343611471362634 1
356772472543562137131 0
262226773213321 -1
537361211633552 -1
461555661415411743 -1
4372241146517264744 1
76212163724664334444212736 0
7231663434236245 1
556473117772552524334417 -1
271471627377761 1
657451557215761711 1
235461435664543 1
3621552673651441155664 0
665477712172176 1
7735146562577671462 1
27624336341466126173463471 -1
521337647223552667 1
71267111173574275522733 -1
44131711755337243244376 0
4156363671746336321632 -1
5227537247113557535 1
65424516625755511634 0
25537111322531627 -1
114755761157654664137 1
21362765461553656452 -1
21645571324664371133 -1
54671716514545314 1
142642644756145 1
47647323216635654 -1
567445467745737174 -1
512757754423454 -1
12463367323777334545742 -1
7215414532742461467 1
632674261711664 -1
54451332667341656 0
61732557147336671677264 1
1566537516356522275231 1
1167245516135541143453 -1
63242217222575463 -1
11651346744471545127266 -1
53362412145715614563 -1
125775554151456 -1
7444667744247326761111 -1
333257716366373 1
652324646671462 1
351626363254655333225654761 1
624133255337556 -1
3512443644564473 -1
4141631473154141377627227 0
2241276734332572723 1
7755775244372456 -1
632766677336675144147111475 0
7634136163653756254547 1
45266256172466233 -1
356575526362266332161545 -1
632426276231422 -1
27214255241557766 -1
4336326332721111 0
6415466333223542 1
5521634522311737347463 1
53622556723264113 -1
42617617753751613252 1
274651557566635524323 0
7515677674775525433354 1
6226625563361753 1
674111144477456756427 -1
5445121556773573217211434 0
1672323221722365173347 -1
34472361611424653 1
2716561473775332 1
77271115171133744 1
1644244425231245 -1
4667731413444531265212343 -1
3117231222716475 0
6333137276553766747571 -1
1344363533671426116572 0
2234246232165277743355 -1
3654233227444157136662236 0
7361422336674225221 -1
71774114113635165546 1
1311672321374224 1
773472317563465463461 1
3316753575576643667 1
227555253253641641526741 0
774133621371655 1
6562164212144731212 0
653756337733361572 1
7455314155247626 -1
53364425411375617 1
5432245551776264 -1
351334437543377 1
124372522234562117736 1
34473157477544433 0
21132623546744124234436137 -1
666362433237562226217413 -1
236266223433345627172 -1
7165362116157353253 1
61266556321117311433342 0
473614776111711 1
512766432311321547131 1
42237113367354214317125 1
7743656446571135 1
61457457413614351 -1
27426227736217573711266 -1
154744655614726 1
64215273552746641156 1
366263176216433233 -1
357325136731145642346 0
461525441267115562237 1
77133532421114167 1
731611614757154513 -1
5571761567315561564 -1
312151675225531314 -1
324477737176115657452256 0
6154365515377621322 1
41245317513571761 1
1117214366511432 -1
673217457367547676 0
5472325524434522 1
4311567766112712 1
36624441345616242 1
2531312514711144533 -1
6351166615313145174 0
441457774541547376357552 -1
5264751646554621322566 1
75523175664624771262 -1
722247452211776446266415 1
2216633462632646 1
662166212444136762231357153 0
355261736535261751236776 0
4115276666674442357 0
476174413221626645 1
277121675722165 -1
7335663577731721744 1
5631441265612732 1
1713116144144645667757 0
26641766265534444 -1
113231166715427 -1
1355163352674161727 -1
2633531236171421246762 -1
17577152251313237151 0
417411542347233662226166121 0
246322662725243733136777413 0
343753712715161 1
1771576512227265767 1
745662177271163721 1
46667352432133311 1
444577112456617344772 -1
432153155764416477 -1
4273144774455534552 0
512722534176111767763 1
6362274254117417 -1
53164751553252371224 1
76667233742737344 1
3716525375665135627 1
6172166732651611245 -1
2411136733625227412 0
52377671166361641637125 1
13422645137423347 1
776343122276353 -1
7635536621772722775 1
27545671157744135236617136 0
42151414662331537157 -1
52261153111166723762 1
711676662456471126537 -1
666374115215614274 1
66273275122273146741 1
31163551624513222277275 0
42227632275331345443 0
324122752163441757 -1
11654265762154674137531447 0
471271354755516 0
526743272162541 1
1744717756554444 -1
67627576662527627145541 0
7413524255354173311116543 -1
5273153636415176 1
16727451276166231 1
715457336553577 1
25737712622544362277573553 -1
1361651724367421521547651 1
757211365215231122315 1
1515734266634544345 1
71762637557423411 1
31332337521151113566572 -1
6732767751612525765 -1
233237242265727 -1
411313326375254354 1
347436735144364224356 -1
711136164557662212 0
1237564226672512453 1
11117417354237521 1
7572464647761234 1
241417226376332442577236 -1
77256223126266357566515 1
662511164773223 1
533656311116452566142 1
341455762242764165121627 -1
673442133113135 1
57732574252163564 0
475333665666227763155753 1
713577553554771253766 1
3472613133251235 -1
54223143276713113551561 0
7775276146337715665323364 1
47562166131471673 1
721512217411165572373 1
467336366311372 -1
271335613321673 -1
2713511627757652651525 -1
1633773537644374 1
6711724472766457255543351 1
236371427514555224 -1
467114457371234 -1
577337454353444 1
4331657566613372 1
235236171363222 1
2313417556332772517465172 1
1663415236436216773 -1
13373561775743643 1
46777727413544135465 -1
1622464712124623646423756 1
1444367766774641 -1
21347776574343715 1
76711367136326513777516 1
2177711674344425142 -1
433426621441163362 -1
267124547244247767176 -1
144277221142673363 -1
66541477577611574315 1
24621527764723641553255 -1
131352224351551721 1
54555232366322552664462 -1
3614626161524515315 0
31611637744667362222537 -1
642237556734511551757 1
346163317313122 -1
635647416711547 -1
762643164775111452 -1
1721325215643371 -1
6265115753225553 1
713412172673537535512367 1
7461273677241377 -1
54144644611717353 -1
56364567751566575672413 1
2433376776533551 1
3415671666674354577117 0
41621754661116125 1
55165774215764612241 1
173535161356514575166664377 0
744377463356117756 -1
7371125744343323413 -1
67627347446143712 -1
125677555745744164514 1
522454577315471 -1
551124613417645647 1
657152227517114661146 -1
326615147741615255253436476 0
3115511244726375 -1
25735562131277716211 -1
42572471377776235 -1
451665577132143212116667 1
116777167773212525624322 0
666734673166311 -1
732142626135267436661115 -1
756326443534427414 -1
757224124475211416365 1
44411746276774754365 1
547272374534515355334 0
56663356212476426351373 -1
642142332572464 -1
177265653733764263 -1
5451553552666337217 -1
4644474215254755 -1
4131377164476675 1
532464473562772321431 0
5323153526623456 1
26272345451315725 1
173751653566127 1
347422667645311 1
263212547536557773337 1
7257263164734436 1
737656317356215553226765 0
41616326326776745652 -1
23227622456176512 0
743715362456326377612 0
61774674357756173422 -1
61755114445627554172756661 -1
234564442365133224 0
332423673222641276414 1
226563373233217431527457255 0
52234167737547355454 -1
2142465453452554 0
2165455723771424716 -1
73347312221616516 -1
467777667712256654163 1
5536324271557612 0
6671772411532123775 -1
622131447544633632157215552 1
3115762663341726 1
12674135664216171761755 -1
512374121211222155644357 -1
562167252164563247 1
42214416731341344763136665 0
12717267231742766 -1
4376135554422332 0
11676735627322141276 1
4242752622626515711444 1
137442114755141 -1
211622376274543766435 1
74115331677711773 1
56615471663143366325132 1
7442663177213427231231715 0
217643612732435 -1
561174156227257533247652 1
456656157754556644736 -1
267673427647525177 1
5222734724361165253 1
4524155543552746622272 1
641335277532624 1
76437261735757267 0
422156744412715 1
7157777247462616 1
7214661765477537411 -1
13672456235365253217554 0
24257652771421327216135 1
43313216755776577 -1
565612372723422173312 1
73161353543137536 -1
76223661255313721667557 1
47137243632764143 1
631125535727764337 1
563573612367241233673 1
772174711361565452331 1
571145555621144 -1
537525166172223514 -1
221344124762347674 -1
3514754336362472 1
762637521117753 1
7421116777163416527253312 1
243736543127455372156325712 1
52432165674256417 -1
2362531727326311265321 1
745377224731667 1
213771242711141452224734735 1
5132457661265717124 -1
17232733313644147463566552 1
4343312376337467 -1
75162734765177417 1
2266647252476333274 -1
353544654732547721722363465 1
2773161144125142372134 1
73452246135621455164113 0
1552122531634114225562 -1
731547724553335532542312216 0
712563514115156434 -1
12215322173543546566365 1
765333451372111 1
45671726445266111326456 0
24163516634641651164 -1
424133221275422516146645514 0
13353371662532735221 1
114231112632155 -1
5536622414432311577 -1
552444324116145 1
2345137617175732711662755 1
45451264626637266 1
726614375343473634771 -1
512452736646216626444 -1
472175132123434261653574345 1
267677154174441324347 1
7527437262477412264 1
621745356556434654 1
2255511422273763 -1
613732354351544773 1
113751257136246653 -1
313514632217532 1
674122772662275 0
457265255264143 1
241462243544621333573 1
772444756351157772 -1
5715117127765516547 1
4167352243242647267254 1
1124775276534365427 1
51251227631532475 -1
661243265567455271 -1
2276777447334336274 0
243635221322314571 1
57155321613652141127 1
175256615616333575 -1
47721136216741724262143671 -1
76377573776651332245 -1
2214416332771655722441442 -1
7674333675275537633714 0
177147233362257734257 0
762154673336216475457 -1
1475377367324712547 1
4212456774631715744651146 1
174473416444571271675 -1
321312427115273452761216673 1
2367766661736411471132725 -1
752135522163464325 0
54333122146723366655256 1
45776367631114767 1
421135443163177 -1
15534512637252223 -1
2166655231122576 -1
71331112421173764733 0
6157375124536575 1
2762753126336412 -1
7422363612272344 -1
511321726776545 -1
731443643127377 -1
46224467422565762767 0
5273374233266664325536 -1
114562527156672431371734657 0
113113376763737 -1
151363611426324215315 1
54541241373327455123 1
731754444147655 -1
635777357367521645412612376 1
437634772622716434337656764 0
743151731353144666 -1
254544755657132122 1
76673331274513323254 1
3455347116357244215 -1
72165654651362265565 1
371317211565727 1
22517655713113113 0
236626233254776227 1
72347723255677763 0
21147777664332542145632317 0
165275124643357663 1
66512352355172347 -1
77341743275463775246223531 0
76456434743643372625557 1
35163237131155474632 0
4472236474424161261136371 1
6316451651136134646753335 1
3443457164733141171575 1
524726627734124625 1
323244724522644263 0
545367374324725645346 1
172174174442611713726734 -1
11622762247647647771 1
356555121131565 1
455635526257532463 -1
121246711441334617333 1
3325775377667432716535 1
37311461445363113 -1
461276277316175117 0
6475235461144172142 1
2414365637466113275 1
7326455422235771 1
4546334451352717453343 1
3671632655551457 0
63375677636621116751433 1
233222511323726534 -1
77617371251422425367 -1
62455475431754731466246 1
31256167751623124 1
1721765665524336 1
3362722133113614355574 0
267431676217331176234 1
5236375412547325251752 -1
2522735365353543574364 0
52251456257117556361474 -1
63134337746246176 1
5673414562455174522772 1
274554366461327625 1
63674537247467327553235546 0
62722645154714744551421 0
765653125533175463341 0
76364717574253613211 -1
734617377763312237 1
3516522343223217755332 -1
16522537612377511671536 1
134227351634324354426 0
263112352672132467 -1
215517145431337 1
117246134462472674735 -1
6314341725721472476 0
3674433174675475365 0
244424435557674537 -1
47125477434266346 0
5711321453551674444777 1
42333723621421751517 -1
57256314461351445717 -1
651471367766355 -1
152353724462372437 -1
4566154356545534627641 1
32237114353626211372514 1
521255564363612543313 0
363265554513133 1
42223173163723255 -1
31121316562355245 1
243367722362364243375576 0
732671132275424 -1
14452225317543231111567 -1
122625656633516 -1
12116671172275556127325725 0
72123616155247217114 1
1655774217723415336 1
71162347257713351 -1
21614513541236744 1
1716513233477175 0
674331713523725236226 -1
432123167135521375262266 -1
124311144142443 -1
16167644536222421 1
32346232275166531324 -1
346211214374535527 -1
6434611116677265 1
3637513333246612657 -1
64772731626315266122375526 1
5136775475455771466 1
4726744215426453473633 -1
626146644436222517526 1
4444731733262731574412 -1
174332151767411225 1
515724523511356336726 1
25713343671766367362765 -1
555337254461552 0
2447443344627652116 1
75711715311635674357 -1
62664436453446652551727335 -1
42163336633215215 1
6546716354725411335 -1
4756571277152622226 1
1666276771566111447 -1
5733231371343227426 1
755117345345255 1
7453371115311325 1
4225214351732267123 -1
647432614463264564726511 -1
4376623533775456 1
151255653767241255347 1
2546616216453146544 -1
61157662524746752112142 -1
4474155542732255126 1
45216146125152155562 1
476771667547642 0
1573334767167163372 1
757577436257576313 1
113532221777442161664 -1
2472541523124534414 1
67564752257143675 -1
757244334471534754 1
151236157571113753733727 -1
1472123661764156254544 -1
2352173717757554214234 0
4726225442157223644764 1
52766547135535615326 1
7463661627441246 1
6771216424472246 1
23424477234174341515 -1
174663217676331237326 1
3564442273572575557647 0
452631746661266275552722477 0
4116442521465343 1
217764774453567 1
37445676525645715132 1
6723225633751352743526 -1
1721143447624133577422 -1
367125172712714362122634316 0
3445741731326212235627 1
661342112754616477 1
4355755472353616 1
11172117664362765252572 -1
71152776351557651621 1
5665424747357471 1
3426655435617772271 1
6244222164433242764 1
713616646416753441752 1
222711235164655435 1
166351222342775115556225 -1
122314211356726 -1
4524376166261321325 1
177235444377213 -1
127126241724425 -1
7466723263435477362656 -1
17566174517615112 1
675341321426457 0
36426377711665214732717 1
432113466356616172365 -1
355711414552236 1
17333463166127134 -1
175156173267761 1
63227341124566354721143551 0
344122235612223634336 -1
3172532127364367645 0
234632431462232 1
1437667131734217577145 0
552354751535267772 1
61354337652523713672 -1
662662157472472653671 1
67462266253532316 0
331652276763516424267132111 1
2552375567144153424 -1
3553126722324761472311 -1
2274576637452151 1
3331666226241333761 -1
6577666122662131531371 -1
237372215612223517455735 0
6663152233464774324614 -1
54136131252345244 0
73477732717325614514 -1
556131744533652311546 1
2371352126122531 1
64427677454425716111 0
4336763477727467 1
6475452376275131726 0
4334461234415773741 -1
56454353436533522 -1
6146256172113456 -1
136626645476767211574 0
565627326652722123641 -1
4514425171341156451 -1
6753171447237131 1
5121645471767667 -1
21253333132732466614565 1
745242256454572 1
5564546724444273366 0
6625477334543176 0
12577544676251275 -1
333364412316634276 1
24411276374445214 -1
133726666644527327 1
1454455511615272 1
211127563454261241 1
36763155722321177165573 1
6461311366124224473212774 1
227737153315737725315 -1
27477711471442665 -1
733753545554421763272122 -1
33376363625634744 1
2421341542742747 0
37575776647454331673434566 -1
6655633722371653 -1
372224745447145 1
11315772413611742 0
777627122221557755 1
756561622233151231562347 -1
41761763312134657447222 -1
5174345561462536556 -1
571311165412642 1
7653363377511422 1
111263634627155133726375542 1
36241261264264276316524 -1
51345334666411161767 -1
755162543527535 -1
5364625316611736177 -1
3263232424611712475 1
676277567722171111551 0
7516315166511217362653336 1
75133572367326576131 1
27635547763773616332 -1
711643672143146254661726 -1
624521541617365236 -1
27424743156311252 -1
47712443214667227 -1
57575215142772521 1
4412656443165455177145 -1
254134343671533217366 1
76622733565517534 1
3425735551147221127645336 -1
23213377225563265 -1
3767341373753367262224 -1
336165263721475575 1
5226551134534626 -1
663555216576253652737 1
24237627427356613 -1
44731217444154113515366 -1
35413344757133763 1
561516167261116 1
7652225557716637342 -1
57124247567247663563117614 0
736161112731431236743 1
4176457445355365 -1
321254355723522 1
776564547426156646224741 1
533772466715155 -1
47452427775755111367111 1
3172514256357756777666 1
225453214732156 1
56433573365162545172363775 0
543166227353633611 -1
25376673364353537 -1
3261324615672364 -1
416615527374572242152144 1
3676226774234133 1
2766717743563535534433124 0
576226552367511212 0
7152546711275134377323761 1
53751326121122572 1
6223637436177753335564556 1
4132144173333216474614 1
231271467273325644223 -1
63753156544113276235633 -1
1732651741124327 -1
332126451112643722513156 0
7726363362772135552226117 1
71113555416334261 1
161312516235661174 1
4367372437732346624 1
55341224422614145115 -1
4615663223253367622 1
6576467157413721 -1
125753372776555 -1
46455445411436151 1
1576367777122325 -1
22145711431531236477 0
76244353466434126 -1
445431566312163322 -1
161556414677753712 0
171611144352763162 1
7711747122252767552 0
3142127327125671 1
6114532572413423421445112 0
74621146323463315645243266 0
771115555245152441123 0
46343656576217561561557 0
1572775116371754 1
731311222531537413326 1
433754324214557223425751366 0
773413115141771 1
766243754616646 1
75425333635742265 0
33213163344235267 0
315137257314555731757 1
