76145 1
6325552 1
445712 0
14714124 0
4224 1
7263 1
327767166 -1
54213 1
14534 0
55551 1
6643 1
3435257 1
475321 1
46761264 -1
2147756677465 1
7772562272 -1
14334223 -1
13715653 1
6312416 -1
6143156275532 0
666 1
5762 1
774713232 1
5117663 0
214653217 0
532146527 0
222412 -1
6562727 1
3466653 0
313272 1
332137 1
1115734 1
7412176653 1
227166 -1
67266634 0
777 1
5711646 1
24734354 -1
2256462 1
1215463467 1
635154 1
755562 -1
5724 1
2326 1
221 1
466713 1
1615 0
213456656 1
56653 1
4661361414 1
4572 0
31657 1
76723 1
72747 1
247244 -1
55776674437 1
1466777 1
1652 -1
765635 -1
176433 -1
36521 1
37 1
36347 1
22532154113 0
4377113336 1
5357 1
6671723 1
431221156 -1
2315626 1
451316 1
577 0
614 -1
36324443 1
724125 1
67276226 1
5236371113 0
22344355267 1
175446566 0
143744 -1
3432621357 -1
1336 1
24 0
6566455116 -1
52561733 1
4677 1
4363354 -1
6172716511423 1
222532 0
3362412 -1
774116 1
364 0
76235735435 1
3456742253 1
6237323654235 0
5444 0
163 1
7433175271 -1
17662772753 0
567263722511 0
2543713 -1
4321 1
17134255 1
11715136 -1
264374 -1
13275642444 1
461 1
75431677 1
6363336 -1
43335 1
761636 -1
511456 1
653 1
15427144737 1
53741262 1
25753172 -1
5216 -1
7347 1
6754351737 -1
2715631 1
571 1
6336171451776 0
4366164 1
51217 -1
23457 0
2173315 -1
37351662 1
54753652 1
423516236317 1
7115465 0
577167255 -1
42543 1
556415 -1
7614371 1
1734322 -1
2164174 -1
5256 1
74653252243 1
5433 -1
63172336254 1
623 -1
3775 0
57466612 1
65161642 -1
54635 1
2265242 1
747521 1
3232161 1
23215 -1
2673 -1
1235 -1
366 0
526 0
6343 1
463666536 1
6217455 1
377457524 0
47774 -1
51544 1
76512 0
25221523 -1
523477 0
143737 1
232251 1
7777 1
75515 -1
67763 0
42246227 -1
646251311 0
317125147122 0
765716346 1
1273635 1
141237165 -1
71613 0
6351 1
1353 -1
3512 -1
7154 -1
56631173455 1
71551252353 1
3714431 1
334 0
4453 -1
233771 1
35766542 1
274321 1
346257117 1
711 1
76621765 1
72522516435 1
31573313762 1
62642754565 1
24271465 0
3153721 1
462 -1
7175 1
141636 -1
455363 1
6575 -1
433 0
27526 1
211451177 1
447564317136 -1
6624757 1
37765266 1
6757653427 -1
6522 -1
135123675643 -1
265117 1
1474163735 1
34341 1
537437 1
57271713 1
633672 1
6622254377 1
5132555435242 1
16556725 -1
2462522566 1
271375455 1
347216 1
377724 0
65165354 1
67755516 -1
7451 -1
733736 1
43616 -1
13156 1
24523 1
7346 1
74166557 0
1253 1
25626615 -1
4517427 -1
53154336 0
757555 0
65577 1
2773543365 0
3551221 1
24447655212 1
4337162 0
1445415422 1
4175 1
15275 1
4664 1
63776225 1
277215132 1
3546 1
15257362 -1
3361356 1
24715127 1
6762271 -1
511317 1
756366 -1
231176475522 0
144746 1
766157 1
237677713 1
737743 1
15461163 1
1112444 1
46441 1
5317455 1
7711231 1
6145 1
42751673635 1
756165 1
34543 1
77364 -1
1431 0
26746 1
36637 1
16567657 0
3467257 1
42333415 1
2537577 -1
267675 0
5345465 1
31533 -1
7252265245 -1
563451117444 0
3663327 1
6621166225 0
13621177 1
231247 -1
262 -1
327163 1
6765 1
57625421343 1
47276317 -1
12761 1
7752371 1
616577 1
52576573 -1
27145 1
34513 0
7734753 -1
743 1
211573 1
35227727 0
2561 -1
127526772 1
6462 1
311 0
2435 0
31163424 1
6253 1
47351 -1
2264437455 0
1635 1
3264516 1
413 -1
47347 1
533445271571 0
46737 1
2773315563 0
57155626 1
23125563 -1
231 1
4775 1
124331557 -1
11365 0
62267 1
1673 -1
76742 1
437213 1
47231214 -1
7464 -1
2551 1
3152345573 1
7776155545 1
71524 -1
3253 1
56 1
21154717 1
32622754 1
4631531 1
262763 1
3437175 1
7237113 1
71521637131 1
724156355 1
173142661 -1
616 -1
167412 1
116543372 -1
763655 -1
11527 1
3265231 1
64254725227 0
637377 1
56634316 0
71125 1
21 1
6511 1
1664 0
1662614 -1
1373 -1
36336 1
21767626 1
71721131 1
212667177 -1
337436 1
2347 1
7471147735515 1
46217547345 1
715314 0
636 1
123344 -1
512 -1
277456 1
54545 -1
22741652 -1
512455 0
11463 -1
11161367 1
374 -1
5715426 0
54636754265 1
723 1
17664747733 0
74125 1
35716 1
335 1
165132 0
767 1
2563253 1
71235 0
255733772 -1
367223 0
7533413722177 0
111733444 0
15637243433 1
1676441 1
1246 1
3615533 0
41525 -1
143461 -1
1575633342 0
73115761541 1
3652355 -1
2217626 1
4211172261266 0
1662 1
55363777422 1
5511 -1
242 0
315523244 1
326436715 1
33215 0
654113 1
7123611 0
2357667715 -1
5614276 1
6557663 -1
7167153251247 1
1653 1
21321 1
2453 1
3725745377 -1
44215 1
36241 1
3655435 1
56316 0
17526 0
6572 -1
331532432 1
134713133 1
2473447563 0
7363 1
1754335723 0
27133212 0
23124 1
532555216 -1
327365 0
33774 1
6267 1
57155657 1
1175413 1
2554 -1
224243 1
1634 0
5473277275 -1
532375 -1
34651735 1
735642 1
26367246657 -1
6527657 1
22437432 1
5725226765 1
6173 1
1737 1
6455632 1
555132 1
6121373 0
571247 1
461235355 -1
367611 0
4415 1
522465 -1
4773 0
3274234 1
2567671 -1
6634 0
646716 1
724 1
662214 -1
15476 1
767534 1
733146 1
7177631616 1
11133175225 -1
3173 -1
72334 1
2353773 -1
5656116574 0
37456 1
3754574 0
2635 1
64123175 1
175247 1
51762 0
7111662154 -1
24421444 -1
712 1
71227261 1
53173635 1
2424 1
5633211 1
67113164 1
4323214 1
52442 0
471 -1
7636 0
534622 -1
373355772 1
322316724 1
447616 -1
326222 0
4712 1
322323525 1
3137 1
76373574 1
244473426 0
74432 0
747613 -1
71525 1
3674143141665 1
6133261 1
372133 0
136764617 -1
2211116 1
1636341455 1
2351 1
44634 -1
12733 0
47 1
611516 0
643737 1
11631725662 1
171257757 1
762445 1
4355 0
77145145 1
4644446 0
2532155 -1
5247 1
73541712 1
2274655525 -1
2362577651 1
37165225 -1
33561663114 1
63213 0
513353561 1
322362426 -1
13471267 1
52472173123 0
4122271275 -1
54665763 1
364154427172 1
1175277221 1
5353517 -1
15724 1
31277 0
132757614745 -1
116634124 1
123354 0
323 1
11165 1
17465214 -1
5156 1
15523 1
1114115212634 1
24754 -1
5241367675 -1
15424 1
73211 1
521731255533 -1
36615 0
246512134 0
26256775 1
234 1
6251723 0
21732164 1
7514123 1
65111 1
145366354 1
74132 1
44774 -1
712636732711 0
15352 1
646722164 0
176621471 -1
13626317 1
426 -1
7167717 0
267523321675 0
616476 1
3436 1
4233 0
25462 -1
213 0
56117276 1
66416 -1
72312275551 1
6736 1
721644 -1
653163614 0
6267355317756 0
731 1
745577 -1
4721261235536 0
346335 1
6177214 0
2751641731 0
34224174 -1
17555 1
722755141 1
543 1
5231651335725 0
715 1
71377724562 1
34245 1
272561577 0
72167 1
211635 0
13317 0
1333365 -1
5131461 -1
467355 0
26671257 1
7251117112 1
7342156 1
15132372 -1
35174 -1
7231 1
531153557 -1
36245115 0
25244565 -1
255265 -1
7644 -1
733425 1
241213521 1
62466 -1
42654 0
715615 -1
347 1
25752253 -1
641 1
7455 -1
1131223 -1
312547 1
74666656 -1
44441 1
54625213443 1
576321 1
661723616 1
16537 1
73442113 -1
6671516437 0
527 1
34461116 1
22327 1
254 -1
23564 1
5277365 0
7 1
12163 1
4361336 -1
6552662 1
4772613 -1
661 1
3523 0
64752124 1
167173 0
4563 1
124662675 1
412 1
225 0
7471774 1
541671272 1
6751 1
7755113 1
3522 -1
7724 1
14 -1
1123422 1
5373676 -1
263 0
215335475375 -1
1236741 1
213363512 1
15161341755 1
712463 1
336 1
65543422 -1
55162 1
3641723 1
657347 1
772 -1
7757 1
2767745 1
7571364 -1
6523177 1
3225 1
5172334 1
753427 1
25763 0
1321356 -1
4121 1
57643 1
511553 1
1655456 1
7716531146673 0
76733 1
26635 1
441316 -1
52535 -1
1126 1
3772121251 -1
67474 -1
4334 1
35 0
72251 1
11622 -1
45224261 1
375672246 -1
177 1
3522542 1
3544 -1
45156 1
5734715 0
7761 1
3765 1
77213721 1
51317 0
42555 -1
4414 -1
55254677224 1
3731757 -1
5174 -1
766 1
14323 1
15474554 1
42276671735 -1
47161 -1
752262 -1
121 1
3456 0
76143 1
172634 -1
757153 0
417446744 0
33162 1
7424416657 -1
5527675365 1
16635 1
64211237 0
21522617643 1
523261235364 0
33216664565 1
41324 0
4261766 -1
274 -1
65476722 1
6277 1
65153642115 0
132525 1
1561 1
54645732344 -1
65262 1
15416441267 0
67144 0
3766741 1
7537126 1
65654 1
27337764 -1
326 -1
341 1
5451 1
111272721143 0
442372771637 0
4437131 1
65513 -1
56237572 -1
565 1
653174477 0
621571 -1
266472 1
275423727 1
71363 0
6556335 -1
53246615 -1
4523 1
5776642 -1
6664 0
3276157 1
557551 1
33623544 -1
42142 1
5417 0
412465 -1
7236516 1
77617 1
3771541764 0
77 1
752152 1
2672567364 1
67414514 1
5123 1
4652324 1
7132455567 1
76431 1
43161637145 1
432 1
7521242273 1
31123 0
3734121221 1
321675174 0
1257553 1
56736 1
174763 0
764353 -1
5323 -1
43252 -1
25317 1
3437751717 -1
533422 1
5272 -1
44137 1
35675 -1
67367 0
44257771 -1
