72412417462734 1
163413547627 -1
6635123444 1
263157275 -1
72274356774447 1
514715175644 1
613137626 -1
3463121476676 1
421721714475 1
476227352241 1
25474623 1
54653556172 1
44763515774152 1
734231 1
1673525463 1
36477245374472 1
11426443471631 1
23243135 1
64317175324747 1
763735764253 1
72245465 -1
64722457675 1
731374167774 -1
43623254276633 1
5247757141475 -1
5723245227 1
725231744132 -1
62535726 1
147121634745 1
54564572675252 1
3115342413115 1
113614415162 1
34336261113357 1
3624277352155 1
26133344633 1
143233755615 1
5261 1
675714232415 -1
6454336623 -1
65513336476641 1
64177664567314 -1
6454214344 1
427243512 -1
341415317 1
4651627154627 1
77335576353573 -1
46425611574 -1
2654241342634 -1
5417154424744 1
714735322332 1
613542762746 1
2477646245615 -1
65316652123557 1
14417133756337 1
722763547244 1
11517653734222 1
37516612116754 1
2672237413 -1
326731467 -1
43677113276742 1
262225112 1
7673624775 1
372633 1
47126551632312 1
5224647753 -1
645426746366 -1
62255641114756 1
712724534761 1
72355133126166 1
4727464 -1
423122553 -1
6463666773374 1
74437 1
64422 1
2643763741 1
574666315 -1
6255126555342 1
242365117443 1
26647763123156 1
5672724563166 1
11645253 1
2116546252 1
234565433623 1
77535237273414 1
2553635322312 -1
3377247415 -1
621677243731 1
44273116655342 1
4731 1
172614275636 -1
47764457314 -1
31164576774275 1
77336214535636 1
335331 1
754135242 1
75465753 1
25134127516677 1
16244 1
4531361523323 1
332371221513 -1
5356646317 1
5266 1
3751262 -1
3472546632731 1
422361353113 1
347342243421 1
52126766555625 1
5747 1
4372325156663 -1
4626 1
53356536711 1
344126517354 1
4633 1
7156553733 1
146575271 1
27665436154 1
41214544563657 1
72266415465547 1
33142135454161 -1
742424353153 -1
4772534631522 -1
222261643424 -1
34471146735533 1
3117336113 1
31647721372577 1
27273233516 -1
15172122517 1
2237 1
2111134674537 1
7771424117 1
67667252561667 1
46555672753 1
273223 1
4722 1
6746155565233 1
26635216454163 1
446316175327 -1
26572643132214 -1
3572164735221 1
47356251275324 1
541163751 1
53411442577133 1
12656747233 -1
46534227164 -1
537354746426 -1
1331425152 1
263276 1
66232514357 1
12264244 1
4236455612277 1
57637214131741 1
57562635642622 1
31661212464 -1
667143131425 -1
4216153555174 -1
6575676251227 -1
1347624372265 1
463767254 -1
212435 1
6673462773646 1
6372322 1
35144445227552 -1
4621664552 1
362363 1
336514222 1
51112571 1
3627 1
12465256156552 -1
3163362652246 1
16331475247 1
25634614411267 1
71552775112713 1
655725555332 1
45344777356264 1
25233766 1
374246242356 1
44227721 1
153322575 1
5265142714517 1
66546614371 1
1124143135135 1
3436517155 1
3477122736 1
632654776451 1
5561245311575 -1
31235756126 -1
7174364473634 -1
4517417714516 -1
62765532342624 -1
227736 1
6626215557425 -1
13372526 1
76424123542 -1
22765557543 1
556215 1
51353616 1
31554342273 -1
5742226255757 -1
6574547333 -1
1621474425114 -1
51524543 1
74445566262 1
7532242136211 -1
4266 1
32544521 1
43334444222372 1
214552753546 1
471746755 -1
27452375615543 1
4343356367 1
731521534 1
15474326 1
1143236527474 -1
6651 1
3157 1
7143525 -1
27674542357 -1
67125143564273 1
57277146633232 1
77133513274142 1
652526411316 1
566221227257 1
2321337253 1
426147 1
5162523664531 -1
1772241 1
77434635 1
43121642175 -1
116612614341 1
55713565244644 -1
45342133256451 -1
5625625156362 -1
362662 1
77474477 1
54227415627542 -1
132364267316 -1
2462434577 1
661715272343 1
6551475664 1
26634754676256 1
3261333267 1
3154435743 1
1234224532255 -1
6543465521331 1
32746327644337 1
2433227223 -1
16134527371 -1
4757 1
5531745642714 -1
5271271753 1
44753722416 1
567267376173 1
42372656412 -1
214661761142 1
341566622555 1
3426456142 1
1561124675155 1
451716411277 1
55556215 1
251343651 1
4372572627445 -1
746634153 1
57434546312471 1
622342627 -1
43416727356 -1
472674 1
224427 1
3447526734 1
77343421322 -1
447356277413 -1
3231537724 1
57244122 1
2134573746 1
14563422277 1
534712577143 1
71776343633 -1
6645335711143 -1
5736524566 1
4332626222 1
153336355752 -1
4317211637364 -1
42432175 1
66746612231276 -1
7476532341622 -1
52537755354 -1
234541 1
76252256152162 1
631473765 1
74644475155152 -1
757326626125 -1
6645357675 -1
133272714731 1
53551421632534 1
7417423666 1
54454224311 -1
4125341564661 1
347654366145 1
176146 1
64455157 1
15573256676145 1
655631444152 1
4434 1
553531 1
76445321377 1
267734413755 1
7134774225575 -1
1353322321 1
5747415 -1
414731 1
37361243217571 1
52247742264 -1
5672241227 1
35545132 1
152764113637 1
2736 1
5131 1
67743217454126 1
2243631565 -1
5632316614 1
654424711477 -1
2742 1
26533771111321 1
56662226723 -1
47175323542122 1
6466275151 1
333446257552 1
325257 1
621454551432 -1
34232351726 1
2512564363527 1
4756324221 1
5122554611576 -1
232575377 1
57516743624 -1
57211255634745 1
412472 1
7715142517313 1
755411613126 -1
2171577253 1
2436627465171 1
3155567523331 1
42246767234173 1
124643137655 1
5214646432 -1
57756425547 1
762562464551 1
34777512346 1
7333616562274 -1
277517225211 1
3313245 1
364766114 -1
5665565125654 -1
336422732466 -1
2123222623661 1
572657366 -1
4734 1
362322 1
21543434133325 -1
36272522453 -1
57474452 1
2511266 1
11745742763154 1
3757 1
437637465634 -1
2276675463 1
1337145257 1
3355 1
357775342714 -1
436141354 -1
16566165516 -1
431146161732 1
74424 1
424264 1
54141555573 1
34456426714436 1
54615341 1
231357646 1
56753344631 1
4525631273 -1
22257151465531 1
4274631226266 1
3464524723342 1
47713114137731 1
25411234316 1
656422433532 1
24225624732727 -1
7536242236147 1
11632474451 1
231512744273 -1
26327161427 -1
5157531546 1
3736514 -1
32163126 1
521635127245 -1
71353555424651 1
1356262343 -1
712342354522 1
6413661373 -1
56576416 1
416332464 -1
2733 1
41272571364 -1
7767633666645 1
7556555542416 -1
477731 1
7121141547463 -1
34231416237 1
1625472341736 -1
21541553311247 1
16566221514255 1
33362325763 1
641461257525 -1
255337662633 1
1325654 1
665565 1
1411277417733 1
4134 1
13625622524 -1
264762 1
2263543751 1
36376254 1
32762452764143 1
2275326225673 1
52747236122311 -1
2152117764613 1
3747212617771 -1
547463267 1
31253245574116 1
71326637 1
35524513617477 -1
6235333111 1
574332441774 1
3237452563143 1
64572753 1
4113471221775 -1
47417661 1
326475334145 1
525377 1
356233575577 1
2735725121527 1
374373 1
3474136575673 1
53722231 1
6543311625 1
23363437544 -1
24615312553432 1
65623372664 1
43654255 1
533253253152 1
1462465355346 1
27674224 1
2455146 1
2476553366716 1
76777547444724 1
77463637 1
6452247612553 1
6653245777 1
42123365632536 -1
32224647262217 1
215364363525 1
4433 1
27246531 1
74513716476324 -1
76212673773 1
7242233176 1
13261755733621 -1
5737 1
7257434174252 -1
2215435461366 1
5562 1
61243536 1
362272 1
664365147 1
364735761 -1
64732327731652 -1
635756624637 1
67211452135745 1
51134133635 -1
5236441122751 1
1122122427371 1
2413514662 1
435654667573 -1
742641741512 -1
727477161623 -1
33413745333127 1
24534141354 -1
465416526173 1
113414216 1
6623664414236 1
17457357354171 1
233315146151 1
337272613167 1
77443144 1
5465242 1
631565777 1
26277547 1
67367754551 1
156132615114 1
2361671166624 1
2161444224242 -1
131525653457 1
417553113521 1
6245554557371 1
127477637223 -1
62551445243 1
357316422475 -1
4174522731543 -1
16446744515347 1
4727 1
67345552141 1
725554331 1
756315421526 -1
354414424 1
4455 1
5256164447 1
5246175563174 -1
4542616123225 -1
66764135331546 -1
4137 1
6742255316 1
1177773351 1
7123653473537 -1
6261575 -1
7671256572614 -1
32446337651 1
336422231 1
2374514715 1
3415153323324 1
77473263764115 1
654271373141 1
477751 1
243255616412 -1
34236531255732 1
45265756 1
453116256141 1
755162533347 1
62144541376217 1
375416463271 1
1241134156134 -1
37666715542163 1
5234327421153 -1
247426363 1
73114411731465 -1
757526431 1
244133355142 1
326127325 -1
75564222555325 1
655145246566 -1
3151 1
3522566233353 1
653333756317 1
4157 1
3453232232167 1
373357 1
263451655367 1
144144461 1
25512364 1
633457477365 1
425653 1
5246453465122 1
6522325464536 -1
726323227 1
22566535545 1
6775151311677 1
6636245447123 1
41437532 1
54676617546433 -1
23564374115674 -1
34654747 1
24732455556 1
775527643 1
6742253636 1
223632712465 1
4577227733717 1
135556261437 1
3512336314343 1
52535561465437 1
26134314622 1
74633145672 -1
466662572321 1
7241171347 1
4573217134541 1
3226623443241 1
115737 1
61765435756 1
5344561374244 1
73732143441177 -1
6425133637 1
647467131 1
61635636463167 1
23577341162416 -1
2421663275266 1
443674 1
43776542766663 1
443533747542 -1
312627371 -1
531432254 -1
3532724571777 1
47764211357713 1
171467553 1
3727 1
444255 1
31751635244212 1
24415366445632 1
442261 1
314241 1
76542744674 1
621151271121 1
1525637546 -1
2347526522562 1
5561 1
4763264275456 -1
421255 1
6537442374536 1
772556351154 1
7566151452 -1
633573775765 1
331423221127 -1
5217574243766 -1
1572142465324 1
2741772553 1
352236556267 1
1456356423 -1
535642123175 1
775751775665 1
4223774671 1
544722374636 1
254531145 1
45677553421671 1
32551373567 1
53325236433355 1
65665722464 -1
33446362166 1
74234273614 1
11677136 1
146121641 1
666437755157 1
57734117127644 1
1656615147226 -1
46633231 1
716326452416 -1
24254 1
75262212725116 -1
445112 1
4254 1
674172474 -1
443741 1
1264272227551 1
56134544742566 -1
222376657265 -1
53114372422 -1
54772246547344 1
225364625643 1
1154721171333 1
76637227273 1
6162523673561 -1
5566215653342 -1
4324545214 -1
36263267 1
6427765276143 1
55242621153 -1
2514225 1
22432173564115 1
57233522367465 1
6763715173571 1
3631344 -1
43473153411 -1
41255721623552 1
1175151752522 1
723622246562 1
745327174144 1
271311233741 1
2527323735655 -1
55627437126571 -1
6773162425 1
7723442251163 1
63142544442172 1
34571247412274 1
33555312262 1
455322253623 1
146716344766 -1
5566 1
33732622353532 -1
752435247 1
47562342 1
7424275365 -1
52557165112454 -1
5745 1
455364534125 1
25275266474 -1
45327553531355 -1
31152761374542 1
71313446156553 1
4112463736157 -1
23725451312245 1
216542674413 1
2735746132513 -1
414673453 -1
25451625524377 1
72355436 1
6123473741 1
22271745636772 1
22153632617 -1
2772162541472 -1
15657272771432 -1
524673176251 1
41711573464 -1
345746371526 1
11725633746 1
41227711 1
54133145613322 1
6227357242231 1
213546362 -1
4265573472645 1
43275226434 -1
43613216614 -1
47647724 1
72154377657 1
313741 1
1143157232264 -1
1172226614712 1
43773121 1
6235743126 1
1263742667265 1
1357342426 1
414711244357 1
246174713 1
36247217344375 1
5416635331675 -1
5611323442 1
61247371144 1
47523523552 -1
52443352227 -1
562272544415 1
253733227554 -1
37376665263 -1
155365314752 1
36625416525 -1
674716531 1
4347525564 1
16423537 1
544356 1
3642714523574 -1
5143374737721 -1
4153417 -1
12317646551 1
477253445676 1
6625244723134 -1
3675314474166 1
6165173152 1
