7116475751 1
145467 -1
34571456362325 -1
2561332564 1
22435753653351 -1
773441325 -1
717464 -1
12274262355 1
5772122674 1
15416343215 1
75125231365 -1
171345566424 -1
143575442645 -1
2152264615466 -1
77114326552 1
1133137271752 1
3477172546416 -1
54443522715261 1
1657557344 -1
2527137535 1
321214324146 1
24233451577773 0
2722121666276 1
4662221446 1
32167135563 -1
1735662462272 1
61433174744 -1
52646457427 1
42417664 1
1521742532 -1
2127156434625 1
51432525544 -1
432342317662 1
22145 1
7722375364 -1
76117237161232 -1
7624462435 1
77411115731 -1
65441543716 1
741462727 1
75644636424 -1
17547517711 1
156151173 -1
364256523 1
553772334356 -1
313514736 1
33177433252265 -1
152167767613 -1
16431473752655 -1
6625516321765 -1
747735446 1
234157446 1
2112736733644 1
1356267226 -1
2146755141 1
7547212762163 1
57177154577 -1
64552332561316 1
6614745352 1
1524443164 -1
125754147 1
25221444 -1
3157473446624 -1
3557322 -1
617236115427 1
45523414344 1
736571161747 1
751127776726 1
5643656644463 1
4517254 -1
2335462775 1
7722364176671 -1
74114367272766 -1
77614613172 -1
76257447326 -1
31174533315 -1
36146263262467 -1
261761513 -1
67541174367226 -1
632135 1
312551436477 -1
53476475433221 1
5435171573 -1
7221153563172 1
21135753511 -1
35575425 1
47566536146265 0
51173127655 -1
1663755136445 -1
66613666233425 1
14451141623 -1
41274556645 -1
35441546321 -1
555751117 -1
2724464214 1
757127755657 1
5266346412261 1
3737 1
3521746234 1
643216613263 -1
242251531221 1
2231427575 -1
73455765641111 -1
4467133577565 -1
24351145647 1
63475446331 1
1511172 1
244675467755 1
142264 -1
2563672221314 -1
5574522654 1
6416447233271 1
753345624 1
132114643 1
71614362352316 1
7312365277 1
6217543557633 -1
4111773 -1
13731156633747 -1
5551434411245 1
531725117 1
54341 1
56713257 1
24236464 -1
24345467414245 -1
4771257622665 1
2632535 -1
374641644 -1
754115437523 -1
54755176272676 -1
64746 1
642412724125 -1
4374276537512 1
1113763247111 -1
42656256514 -1
166364512344 1
654457744724 -1
27454145332 -1
643145327 -1
2565573773216 -1
336314413574 -1
722565177116 -1
711531134 1
2262426314562 1
444523171 -1
1754147346 1
65116264723 -1
12353742 1
67627625572 -1
64574335127451 1
614423773 -1
2317261647646 1
651761 1
4345352435 -1
772237766 -1
323517646 -1
55326634 1
5536456172 -1
24661346437 1
415646 1
6276542144 -1
473425317753 -1
6173467 -1
3414436432 -1
5565316623211 1
32757136 1
317375777 1
67177671121334 -1
572223555265 1
253321337175 1
5477264176675 -1
33523373666 -1
36764255124711 1
16313711 1
15212163667 1
1411344476666 1
476276637677 1
324331521 -1
47466532767 -1
145411167 1
7347426317356 -1
35163356 1
7275334 1
134214365564 -1
6666343747 1
4466324 -1
7434766 1
57662232146 1
62257152314524 0
61472435641 1
1354232 1
672221723237 1
615417345 1
77311273421 1
1721677473 1
4427614217 1
67677344552 1
27256743167 1
25435712 1
17637231723 -1
17417612446446 1
17333467411725 0
275472536714 1
22535171 1
3276311712337 1
217124624716 1
124123 1
34755733321572 1
247413 -1
324441754617 1
64221173756 1
2577125367133 -1
36344371427 -1
217444153 1
745463472164 1
1212536423 1
63773667454 -1
342167747262 -1
26571314532266 -1
112366551 1
73443631356372 1
775741762363 1
7737535451246 -1
726621623 -1
77472314463171 1
46336164735712 -1
5234625471277 1
67464163431 -1
7117217535 -1
347443224 1
241437 -1
6721622247711 -1
4661677252353 1
3146155126 1
2474276 1
632556125535 1
575772731425 1
147561761525 -1
124273173176 1
44643471134 1
55147674171231 -1
5331515 -1
1217112172557 1
13325733251 1
2261342467362 1
3146162571757 -1
74346222412226 -1
43433411141536 1
7321565577 1
73345427 1
72463526127 1
43347542145176 1
76623721747 -1
22277745 1
177525764773 1
22244452644 1
51764266745 1
6267671531231 -1
126473415576 1
6771372426635 1
1547544242552 -1
7561341226355 1
2655575 -1
53271513564711 -1
65134213273 -1
22654525513 1
73324417222 1
611162431755 1
663714115 1
61675462253 -1
17745745365213 1
4626133471 -1
6664456711 1
14562145747 1
6313464664 -1
56627647 1
345342736 1
551476455637 1
3653151756352 -1
3634626466 1
76626316347177 1
257575 -1
76321257672 1
76751111216 -1
7415366657571 -1
43262434777176 -1
4171353256125 -1
7435544336456 -1
74612544174 -1
62412164753541 1
65711151264454 -1
146315574723 1
67217146311 -1
2543161467 1
22257633437751 0
147137435631 1
62253457775414 -1
416632736 -1
74322437514244 1
5455344273516 1
4334211252 1
472147 1
4674647321 -1
11714735471562 1
337117477 -1
466566421675 1
1464726 1
222646537715 -1
26512643677417 1
24447445636 1
442126435171 1
53262252467 1
334733314 -1
6455566742 1
633247 1
262231766714 1
136122457 1
7354763217 1
453355516564 -1
412625531 -1
7521215213 1
157511266764 -1
75326111533 -1
4311441265752 1
11172352443632 1
7226174523767 -1
727165611122 1
42127456644314 -1
347246 1
156115541 1
243321716 1
33342466 -1
17776377746516 -1
2461473771 1
452441361116 1
3663724641312 -1
4157233222333 -1
6332674325456 -1
51371652521 -1
33344411437 1
155177444 -1
511534754523 -1
713467333 1
32131337611636 -1
453471566675 -1
75765452173 -1
133163631713 -1
4277424 -1
15661772626421 0
5444345446 -1
2644144544676 -1
263437554 1
1251156624 -1
42321514536163 -1
621543644776 1
5267661421641 1
7347642764454 1
361567 1
774374111 1
72171352415 -1
44257126445774 1
67613625374 -1
517376216621 -1
341346651321 -1
1353312772 -1
652561514624 1
7114165755333 1
15775573457712 1
3311612536771 -1
1163123347371 -1
3757217673373 -1
427627 1
75235732423247 0
54346366755256 -1
236625371272 1
54733524522 1
6517247763 1
356213514 1
13575325347575 -1
33742 1
5414521713477 -1
1233156343332 1
14276311726 1
162176747722 -1
134245 1
1263765733175 -1
61571761 1
157661156231 1
73156722766771 -1
27647331 1
55642633731557 -1
7436425623224 -1
371456222342 1
2615355 1
4765421413716 -1
32355721325 -1
64441741727616 1
654541215421 -1
3666741615534 1
75532631725331 1
45251526556 -1
444153461 -1
47236461413136 1
66634724 -1
3535255574 1
7272331 1
37655235427 1
1352431346 -1
31763242 1
62353723 1
6561171532415 -1
21254734544136 1
2375364511552 1
724541 1
71655377 1
74324543262 -1
33367115567731 1
67456552177622 0
737633375556 1
12562535375365 0
514347217577 1
6661344744 1
7311727721536 1
5741112 -1
1264273725157 -1
764143633461 1
13612437461153 0
74256416 -1
7332411634265 1
52552214561474 -1
321674644241 1
3752616112141 -1
63733327211676 -1
156642442 1
1674417277423 -1
2261765462446 1
2772265326654 1
7624531753172 1
3241466117 1
444133451561 -1
6771664523 1
6624222713 1
753714226 1
42651467613 -1
52425664 1
516154 1
744456241721 -1
56522453755326 -1
56647712 1
32267257111 1
23675315243 1
411746 1
26413564233 -1
452133317612 1
62112543226474 1
52412354 1
26457175745 -1
65566611616435 -1
444551 1
57255414742226 -1
1577746 1
513436127421 1
173544523466 1
74534477214142 1
5627716416641 1
71312716747327 1
741311652315 -1
1266727225445 1
256632537456 1
34611776772113 -1
7517143544 -1
211351151424 1
4733363221 1
113431752227 1
24446324475746 -1
667321633316 -1
4714164655 -1
65125757422 -1
3732326543 1
65763322345224 -1
637677631321 -1
6344635636111 1
6742777322341 1
3464446631 1
554626441253 -1
75377754163 -1
54527513766154 0
4675571554 1
72347442122 1
527144547634 -1
7565212415 -1
55114415472273 -1
644655721677 -1
223176522 -1
54443741451367 1
2516674223227 1
1542322346125 1
41574563 1
3112134564 -1
531541471 1
76747412464 -1
47766677 1
1562432541325 -1
12357442134 -1
4664773452 -1
13116322317 1
62472171634442 1
6646426416123 -1
67571267162152 -1
44154252657 1
66616447 1
252725715 -1
46172175636 -1
613343352735 -1
741526176165 -1
536512464 -1
56577252352726 1
516657 1
2167736753764 1
414552 1
1572267164 1
214331627 -1
347221665622 1
1612255577377 -1
514677114 -1
775514165133 -1
6113613656652 -1
11343724651 1
35656457352313 -1
272263642747 1
53256121667 -1
74245462 -1
11414513 1
641641252 -1
57244535237511 -1
654262264 -1
536444255274 -1
2454443 1
27474373 1
15465223 1
16416445565 -1
75755171672111 1
333611747 1
16724472224627 -1
17757147 1
