67152543366667234631 1
4266771537147151161265456 1
3672655672677311226162515375 -1
214562532727125124366 -1
654242261241325277656 -1
274571537133166 -1
2335622656544266 1
47657616177335617 1
66277372515612415714326526 -1
65447631746633432 1
61256717161231633364541264 -1
751524275367233 -1
27537226473133277457 1
3764775353221216617727 -1
615754153753116622225 1
33753425365763223715716 -1
1727575555222572716342 1
74421257271711522275457156 1
3737766255453523326317 -1
557457743533472512474 -1
455376753644775 1
326157266422225711166176537 -1
576313346257217 -1
1276412177742154542342 -1
41355575561436112543372 1
4351173431662212533161 1
153231773415115653317 1
5375431675567753127241 -1
55236624772647775765656242 1
4337114775151356511763 1
241345732332751277612343 -1
5631251443233752566666522 -1
35177261325521462321147 -1
314533115511644325172 1
44623334362541474756531277 1
1236157641351167 1
77767742653371146122163 -1
32167663733423531 1
33112517243762366323 1
123614533465354124576755477 -1
62577765264662464354222415 1
716525344326724636641464 -1
3463711275455153263 1
76171237167365516 -1
13517676612754272 -1
3121656677155256652245727 1
6671342317463724221341 -1
74722511513475576 1
76767233646257435427223 -1
3152434513377673741721437 1
651625624217441371222 1
1572647636344162125363 -1
777536627266251665425543323 -1
174561754244242722567345616 -1
4545162252112372421456411 -1
62511774563162573 -1
5563232617432661324324 -1
671211264625112535127342 -1
131775326121155635 1
6122736774334466 1
1745422156421455562753734 -1
6325253222325117635317 1
231316746655153 1
43565412612611137127 1
6631316467572263762112 1
1672663733642175625624 1
527546732264211663334217 1
65524411571346773642 1
352271473763224126765 1
56116666615751757224342522 -1
671757717572516436431112455 -1
257427522661715735471611166 1
672542462314425227566655116 -1
63445725523511317471114443 -1
1674425127642611563 -1
7264124177352645445455511 1
717136557165661421163724427 1
5751147111313655522373756734 1
62166143351551165412 1
2541731227572364 1
7715267571675451 1
2116712115322236 1
132163523461151135474272234 1
566751176213355261352621 1
1454766773217323 -1
737567457626375167 1
272132777317137311 -1
5471473127636265766153651 1
43235141376556763511126 -1
7761255235627741651 1
3166375423263261 1
76461761567743317522656 1
7271123127671772122566466 -1
427225323232646753334 -1
35772754135363337166246715 -1
5442261561712445513215216 -1
56377543127623374272 1
64632371333542212166 1
274163712467424663152275 1
41115254224427567343271245 1
631572522675564 1
214374234352367335546255 1
2345313466774477 1
7562345526246522155126716336 1
451351361757547 -1
657446631716224611445 -1
642637516112414536232672 1
6746621145113653 1
117565132725373332367257 -1
53565173153713361122316574 1
6237211342355372677176635764 -1
26527763177622757 1
3521652224746227137556 -1
32212455567361153575 1
571723733142554614255144743 -1
1761774337227612344154 1
22631275776731721667 -1
3764661236564541716555245331 -1
43656176526175176754774 -1
75775566566233246715634143 -1
516725531135142133346376125 1
5461515637256422331 1
243676453345127761 1
552272253621317 -1
12717372666736667153145 1
52466553571112435 -1
33712472456621324462674 -1
452366522526751765546672 -1
15311751773333543561 1
15365171721131575625 1
5367372637237146 1
27566561137332123 1
76763344647137153316 -1
236472222161726 -1
5276653435665725461165222724 -1
35526131747533355654136767 1
1251211227266116753723435 1
656466147711311636134335 1
13526754177255415625 1
64164156564361224776731 -1
34526374776374375371 -1
71537134226736252 -1
554614441171777213253413745 1
61155524541272735 1
64625444154736261165562 -1
143344155574773553 -1
422146117344532457 1
576373335611556162765 1
12151643562152353534775 -1
111664475267424 -1
7545616214254652367537357376 -1
71627112343522227 -1
13633551437347572 -1
4515725625414474654771615772 1
542134767774477236233554221 -1
653374454445376151457752 1
44422224541125425667733615 -1
2513553227135527335262 1
725736672563533666244152 1
673533555541161752762 1
714613617427757763363 1
41355523374151355373 1
2776735234471321 1
1163366775762751364213557 -1
7714331351165441454612735457 -1
6172754557553152174422226 -1
2576672462527627721117 -1
72352462655576515266236 1
7423547216653427 -1
552422714576314453236724 -1
55575442314521147652717741 1
4614725646672422715321763 1
1264537524755243 -1
521741772613537115 1
47537477126734163711636413 -1
231135572561656671761237762 1
13547614515777224 -1
13224213425733743767451124 1
174471432567412474675 -1
6363361177611667737171332522 0
637337257725337225324711 -1
4561722226547731671546735125 1
164757716154412622631765 1
4571341457274476 1
215551541524426475231361147 1
354151577524576533141147463 -1
765745224471131366346676 -1
366623531131151274 -1
452261517614267754556 1
65115542742611761521556664 -1
5717773334742522 -1
711523176631346657 1
2167131211375646716755766 -1
4771157465111222122557 -1
164637774171636644136 -1
576735132233641141312615625 1
3735213121117373 1
74174352211462671123544 1
471152212446413456166732422 -1
672473313477471617134 -1
5311255337611367334742767 -1
5353262674334367 1
56551242266771566625 1
5611761122133562247367317662 0
361716714137776256457612 1
271637325162741125576773 1
3152746426444471 1
653374435673325657462521 -1
154361241147764615124457 1
7766743612626774354641 -1
316375567543424111633 1
6651344713664721127711436 -1
62626776455432751522366 1
45444262544751513662162 -1
7777272752336364133166 -1
714113112326566 1
341756577731526635547163374 -1
77171776512252216335442132 -1
11722576462266212 1
767552421617771476216 1
5624757235427647663 1
644473543611775232651511 -1
257173733247526434154567 -1
67354634776576633332241647 -1
532572154726556543121 -1
35244633446634337725 1
5454413712571127337531167342 1
522215614743211756565472646 -1
4732351755625162332423553 1
256633151676244167144 1
764554424414753251553326 1
4226116661757364136155573733 1
7415574512365413643162664171 -1
3177242763546343557456356 1
72167163255625775222515773 -1
522774332373352444327215544 -1
544231711647547 -1
247245751521276652235 1
1322337722672632644713 1
6576551771641561711664 -1
65672142226216563 -1
5112717346132321 1
5576756557216531177411466147 1
214347237517627556116725221 -1
7135375113763627325137247522 1
51763673653326673 1
54342553271755531116 -1
57232172343423576361372 1
31546724122354155736 -1
457244262442456377717 1
1613241156523624733121626632 1
21146623261347736262316521 1
663216754667364144727733 1
35764177225314742723 1
21762631757232176241251173 -1
32726444675447122372436 1
512312223264253653513371756 -1
5744111413176361726724462672 -1
6461131311212576773663 1
32432146551413715126325 -1
66713424111135136347554532 -1
6742736217132733 1
4215331623757645116617 -1
17762261125547564324 1
7756225441377734752623655312 -1
543311515517337352275236217 -1
64261777527517311 1
77213446511764261 1
64266616555117511164775 -1
553122252255366416672651617 -1
66661515542276611112254557 1
331472764511463715455277515 -1
5276266432336311 1
3634777116631113471656222762 -1
342437265337624534211662561 1
1122662611655247736 1
26136515766765424111523 1
17671356146161215227733537 1
4223111154732627716212 1
1552364512263757 1
14336633766174161 1
433437441334614 1
317317561244255535722245 1
1477776334232375 -1
7572273223262531115 1
6111677345545555334 -1
57375435352277175347523 1
7114325726256124166 -1
72234371411633364462 1
13547143466133731665 1
217524776745435 -1
37615435621663361154357 1
6237474463262472731 1
5277261417355252211 1
3515265124717462 1
5331277715432731667457664 -1
1451667413611331645775 -1
13265413456751323 -1
241133134334725213 -1
54325455317727725621562 1
3575153777526353227 1
143626614662216777553213134 1
571462614461771671477313646 1
364754114166311512427446566 -1
73321467533166666137 1
2371466433575334551674436415 -1
16422175612432135416 -1
5276443736337666737437 -1
6415732265663736331641 1
7264161461137441213767542 -1
5623757255162766776425623513 -1
1126375417175373756651144467 -1
77211753742136577534631245 -1
36771452773433127 1
714345541261521311 1
421362276243533114412311574 1
7113237433521353552456541116 -1
4136775761671675515642271144 1
457377456737766126 1
24555664444611472763 1
53257461522564167766157121 -1
433764567315327323171114572 -1
51267361661663277771574532 -1
7551717627361611676352263 1
6541145115562446114635 -1
1755211422257654226761774571 1
6421345224137146326472335742 -1
1647114453755655641534 -1
4756455314132152114766 1
6171232223263263647766433775 -1
7742177173243762443335224351 1
7152534222742613271 1
561371411431773747752431533 -1
1613336745457756 1
376452474437762 -1
572476333125525377 -1
3564157743133353261257214 1
1664147135127321477764451272 1
75335564414236666211232 1
4211175776117615372373 -1
77666566242644114474732 -1
522653224431472571 1
24735515347775173271 -1
3546671777347132555762115 -1
2456167667444441767 -1
7424446141735466556 1
51762376556762723757163 -1
272116367367375626713236544 -1
517727725412156674511725 -1
1663736455263715774243445376 1
5124561255535672776341 -1
3754173252344523473261532172 1
2576372741222317334632 -1
217377732134276251127132533 -1
661161322773132515125225566 1
7531323267151453753355777462 1
66674351562312313766554 -1
1256763536427165135112651377 1
152117431454445563245653333 1
146712465654377 1
361254223235515273231131755 1
2577337355167475275 1
161713446625717245765135134 -1
13443751134264653664731463 1
14327547272131721267655331 1
34773631712336641477 -1
313273421166737347312517621 1
53766652752315521524333 1
54212234444632567373 1
52226415223772575574314411 1
411556523545533371111767 1
716556436314714221112544 1
3313523455575312474 -1
327121732224331115642317375 1
36713761254416115374 -1
52651674611142231145 1
376256261132251421617765761 1
521714634123273 -1
177722237473536662413763 1
273154336762351535 -1
72721732245155361665171 -1
1163551237363473212 -1
2233572322143744675323611166 -1
276541411372776625366 -1
2233531575313362771 1
52665724323164162516 -1
5225665336574671 1
557335257742766324 -1
112366437245256517762462564 -1
144642673121471624 1
113566453263222 1
4752664674771127654556761355 1
265446526447452154512137 1
5246172147526627 1
336732217267712776 1
1344344617745227224757755 1
413132371273463 -1
4545145444217321376122 -1
3415321442446226722164 1
363373362732714 1
7223711312463457742172 -1
1673572253241546735775 -1
5253754644476374 -1
173255714427275276324255754 -1
3536522112241476625276676473 1
64114656363442233245116161 -1
424176163735723327633527 1
3362743636612356225 -1
5253234266522712654165 1
755532512535461132632226763 1
751743516414567611332265137 1
477653366263777434761512 1
24354567531125445477 1
154466555666554263777 -1
57421352523331332557157476 1
672166346712134635114 -1
664111771115734446237 1
226534721531414177532225 -1
775173265766431722361 1
345171275732157157573322563 -1
3251242415571254711272 -1
547547271651712377362 -1
616663112446444747 1
577227455155173356147441 -1
345251445445513233731635164 1
75222132555374626 1
22557137771115142135 -1
13177667515623611132 1
14522765622144274457 -1
67625426656342444254571371 1
624713312775721637 1
734333456723144234465215115 1
77642771625636641471 -1
217347332642415271341 -1
7772455251222341 1
33664613453264446172142161 1
3373573667612315662134622212 0
1566542376673667757257213 -1
2676635557525246757177662212 1
623677332537431673 1
2671516611342135 1
2147134334617577453356 1
7313245346756533254712557 1
5557417272115455114727 1
13711735217413157357376665 -1
26226166136627433115144772 1
6637642476564146317 -1
62153625114652421661517273 -1
7354412111344263 1
722546467567573521513 -1
4661157527162453 1
22262653716767525527167731 1
341264564424372 1
7124356714137472554 1
13551113316167677436 1
123575222522564511457477767 1
4161341713167472314367264532 -1
554231264461461 1
617567156254322 -1
5321121447277263764 1
7462322732111141233457652 1
77133253243711345215 1
2441725635216363355357275122 -1
6664572674646245244 1
2566744121724414714221571 1
2443337161355136341 1
71522676773355714465725241 -1
74315227617225643 1
73312524142277445462 1
517617556211417651554 -1
57454717232331147 1
713614717442412137325317734 -1
625713117734351421 1
6623551213612752377432 1
7752364565751166 -1
77126542431321257232 1
77436375115571552576161 1
7565276653324621365353212265 1
75453544445131663365547 1
33224527265146311 -1
71317361351132272217255455 1
344354721125245157115 -1
4374276463254716664643 -1
376413276517776646542444 -1
674222336513375 1
17724512714651373611 1
226623272532334354 1
276176536526313172777343 -1
577245537334543347257 -1
72322217727247654333446476 1
37636547733621616127671374 -1
3612256264753176225727753 -1
145257553442246214 1
4265445646442361221653331772 1
4434373575527312474321641155 -1
7515534152157546223472112 -1
245776334746176123325632131 1
33371524332257623544617 1
645512513637161577771462475 -1
12241454465775474 1
1161616547345336671 -1
22431664372524575543667744 1
2226414276545723237775 -1
7516546412357477 -1
672613355353347611 1
521646716367411544354 -1
632533564674572731753476 -1
753455366445476755143 -1
1421555725144574722173652247 1
27277245444471251642672157 1
5265241244434754575522 1
46525676131444756172536 -1
1651733441216275576627 1
67241244174451741277753622 1
637525165742411455563167 1
326147141663613726736774714 1
73456313216733265273265117 1
4135637366661267551771515512 1
36525223274527331635723 1
1122576542614456661624244351 1
23424756747456531 -1
654741534611345 -1
2717653773577466212256 1
43477365443371353 1
545616542547773575442 1
441312744145346235 1
221451362432617377121 1
147741645214422432173627775 1
35357242167221642 1
2144541476232271277577 -1
6216751351732532336563261655 1
2533423526553766533667615211 1
61474244434575662366673717 1
3421674763333255 1
426536553227213362165557 1
744451443421276226 1
516436557745441644225521271 1
555533546667766635773141271 -1
111164514553513734354773 1
35415111115732572675336534 1
47616716753157615561245775 -1
322142755524211641573457 1
25237552414526715775131224 1
1453473531733272765617 1
2252572317223317557445753 1
56122454152523724364725547 1
535467164151421 -1
1364677262162655322673311513 -1
67626776465265232 1
7757527156622416677131642531 1
7333447125532361624535572 1
2454164425544522736675 -1
33261434537736635716 1
7432142547346222231515513151 0
4675127745573225625157 1
111115655326363143652773 1
511154572677771551644651467 -1
2563371255665117572172765612 -1
21736626311666711517472 -1
136146337335127327614417752 1
2131667412614717357347 1
17427726661621776567245252 1
26571521643231226667346 -1
535422646166267617122741 1
414564413755476416565171651 -1
3672772744355666731766313 1
3411132257227546266556166 1
732666524636173367 1
267547166675566251124423 1
367651555266152453231222744 1
2225253763227756133337741545 -1
4137133456622661563744311 -1
57467237474412156634157174 1
4613772257673165753573 -1
1261311551641437532 1
5111166536726336572632451421 0
774426431223741314777421 -1
12556465335366476562315421 1
566741753132272764 1
3362736637227117376276314 1
7115236526271652216426551775 1
216373413663773763155151 1
75431637525211376 -1
2322273274213133375165767475 -1
1135613535517355112 -1
6111157131335545225 1
1324754131623643346267 -1
373523343714556564654316566 1
6377647457374114365327213 1
73525527141341733414552 1
2751351461572135531466 -1
133144711341773421377574423 1
64173326636621533473514 1
456747747125215733464656622 1
3232312762165312246177163 -1
666757655521611346717333 1
3461351116722175215 -1
53666447157361752255631136 -1
12774554217315655217445 1
44772346734124776534 1
1543367266673137776316375254 1
447244351632243334 1
17242214416366261774325 1
5773511211446547317626456765 0
466664453657452 -1
77744433454147752671323 -1
6466435544362342112322311 1
766534742323443167175 1
4157614217772344727415211 1
2611533213357711667431445462 0
1173324551763447137312663 1
647456727231326517332375212 1
2342123376274217627576713556 1
177362673234275133 1
6723311145345551743351152 1
311125341332521576652566531 1
2556433363141147 1
57365242212665165422357 -1
3621257217132133436674121756 -1
2232111536166673736435 -1
77154443732476147255672 1
47121173232217755122617 1
4625634122174336136731243156 1
1611532633345314556675125 1
3553375116233612526575443461 1
435715521531113376 1
7222737537422231171465333 1
4415165336763761722257622 -1
31543123471557267115613 -1
2214662636662435122733433771 1
4262723744263445526542 1
157611637142263527546 -1
175351216755732723556674163 -1
336332137667773716216714154 1
211216375167233 -1
3361322225446776114363365642 1
5711233655332213725 -1
23674433516163237664 -1
6671334512557744523763276371 1
2223126517165142637234346344 -1
216531121131334757723473776 1
75763117231372653422573153 -1
7541512334327724521115175 1
7425347731631275737656 -1
2355214665734154156 1
461221744512777264564231 -1
3477124244661734722421 1
53561323334131411541275 -1
67565154231311661435157 1
37125411774361363365 1
5333575333755144776414754 1
31254514717622315 1
11654247672623221 -1
775671543363431133461777 1
5665177351625735325773723623 1
777423235335313452124117 -1
6662373667117511555163 1
5336515567536661757 -1
6122566136766324417515512342 1
2533147273214231262737 1
26522351555624765223 -1
112642277246275411771336 -1
33377623244637635747416466 1
41267534421717445 -1
254334634273746753147635661 1
4443766217677474253165461562 -1
77337222616335726616215 1
77343433677455632377455215 -1
5477415742251551523 -1
76116437111737657227 1
7673412551621734412 1
1527325162722556276475714 1
1653153124666157347 1
5134261457637262562 -1
212551421742211475327 1
225623723766361271777 -1
254277677723265661326312 1
13535226466176614423 -1
77176236733446717513626 1
3756531673317451363415 -1
1745167132736267 1
7327677525443113 -1
35454445211431716343551 1
411417456742316564462 1
343464717253662622 -1
7764164264526322665135142415 -1
541721536141154 -1
7773271642634551161352572725 1
32257621666513235 -1
11417367627717317556243 -1
3515457652224777457422611 1
456542134214555124715114 1
621236336676136174245717 -1
34162211522557146212361545 -1
72227751554216272174161 1
32645723231463325344142 1
4571124431732377666537612 -1
721431475164363376 1
1533313665516651752566341 -1
27144347547476733 -1
361712152767447771365655 1
776637652534515551766263 -1
512347144257757753413317416 -1
1162376627565673221574613327 1
63145666745611115 -1
534662566232342751727665427 -1
45134313455637732724 1
7731247651336563172376367 -1
522734277617726235641 -1
134616246614617724 -1
32632611222525567575676 1
635574453246646724427376 -1
6363732265262262413777 1
652144611163241376343667474 1
153347551674611236674165 1
66663775725137665711 1
6541561473766743715117 1
154123667156454 -1
216444224124455712251 -1
6667744167364217437 -1
3152266211631753653616135277 1
22142467137141412644661657 1
3252375311272666113375166 -1
1477541773572554354741542163 1
67123567225773435 -1
133472615253121174 -1
3774661251673771372314224434 1
7755152433226743 -1
6332162661224227574 -1
731417655527417472454227 -1
1274217265121632 -1
1763477647612416161136477 -1
34515545676424551741137711 -1
51411317274526767227 1
742332574244336145634 1
4412761573246247611 -1
1466612767136176535 1
241121747247532315547252 -1
612315522761627613231632 -1
125651262247353461763123132 1
5413641775515222476714 1
4237253432636461354512172662 0
1155142165754626536751 -1
2757761515276177123 1
4115125311277713267 -1
134744672673273443546176 -1
2226577331622757 1
3133546331711116634777 1
52465231247634634622375 -1
5117724521154171 1
42712564553332155562 1
5721347574773416411173 -1
551332315613651311526676 1
711562557711333214 1
665527622642434451 1
3761767232336773372165 1
62461714444175422257 1
613774314641666673117 -1
162631244462757717424146 1
5451752712445451773647 1
534662722356656634324 -1
264766532243272572544 -1
25753662723523571337647112 1
6751621654412117147765 -1
226724752577175213437 -1
1344517142267435174155622374 -1
67135116372752747326647342 -1
7572326676172776346262421141 -1
757141262355112 -1
25637756125771566543425 -1
76511215115574313266 1
71562432157217227727445456 1
114135736237413677 1
5662463656642215777 1
231771652767151334413462244 -1
5666713632746723252571565 -1
2154774463455122166533155663 0
126366612661324273337 1
261327441733411673371 1
7167437311411213333 -1
5227415126451554412612241547 -1
7112723762211635722163641576 -1
43611164663677764724227435 1
7472353337336617515567 1
2575611536142347326253237356 -1
33133773314245422441142112 1
35111365512525776 -1
77616466534574252356643 1
7237732326122427776143663 1
7342317514154417346162737 1
45525622656517475 -1
77542254755215173 1
3775374771663276152254425 -1
736247452166265361622112 1
6374464441575641266562222 1
74444247177132135367562213 -1
434621171764751 -1
7651777173421313 -1
13174371757336513 -1
17621361463476716311236444 -1
71722222423764457464314677 -1
313612153172261 -1
44331226443363465273465216 -1
66235152113534275715561 1
1456353371434274417762 1
61315621641715135252 1
4746255531622766222654151346 1
7347317336531344277256 -1
4171555554117612231 1
5351136325551726653466726733 1
7636433414656442425372111717 -1
62456432266617644724517747 -1
2644214766644362774521721 -1
654372325113652 1
276523473474771362762 1
536553711753541133152 1
